SalesID,SalesPrice
6304380,32796.60961506888
6304389,33346.801052136296
6304393,23730.718081973486
6304394,38669.73965015783
6304399,22257.98909713867
6304405,31305.82987457547
6304413,29332.217967550263
6304421,29247.510647731928
6304423,26295.75582320479
6304429,36400.27386093223
6304438,35293.82243063308
6304440,28174.22841167879
6304443,30964.66458614485
6304446,35952.60921238741
6304450,26700.67434385037
6304461,25226.977363747144
6304480,36041.95733754871
6304486,35089.14741304448
6304494,39850.844003562655
6304496,26460.36182111018
6304500,38968.65949388587
6304505,23788.81870619792
6304508,27887.7148071764
6304509,26016.205987549925
6304515,24948.738159346998
6304517,38183.32186636462
6304523,33024.48031304673
6304530,36521.46200205023
6304539,35918.344606486775
6304552,56548.69823188831
6304554,62322.30502166283
6304562,28463.00245487335
6304568,38025.593300251996
6304570,58879.7123535273
6304571,57398.16285202049
6304575,57833.34181069295
6304580,37005.73821685118
6304584,62289.45800501529
6304586,52140.53281696375
6304587,27546.906615650223
6304589,60229.08467242251
6304596,64875.888244882066
6304600,35264.92239840052
6304602,49061.9775378318
6304604,53640.96279866076
6304611,62989.21930529588
6304619,57844.203049117976
6304622,40378.567333858315
6304635,54602.826454779075
6304638,51590.94036157196
6304640,49016.61782039984
6304645,45106.42709607839
6304647,53310.577933445355
6304650,54334.812594391966
6304667,59946.514146274676
6304676,48859.45378040647
6304677,28034.62480139507
6304691,92181.2639621891
6304692,25978.664923720076
6304698,25500.02892940393
6304699,19990.699984247774
6304708,31584.94440706406
6304710,23887.337746461646
6304728,65966.76423718157
6304732,17393.659282120097
6304735,16480.653310945592
6304742,18115.307206360034
6304764,27317.62435193375
6304770,55011.757988765465
6304795,20488.758897556687
6304800,19936.251441573124
6304809,71251.92865651503
6304813,69141.4628275589
6304817,80396.3615812131
6304818,79821.2151398933
6304834,23021.925609061564
6304835,25410.787442816905
6304838,59058.76083493605
6304842,41276.319240239034
6304852,68860.31538365637
6304853,68586.65598121457
6304857,70033.95001699688
6304866,44406.64060143334
6305031,17388.845680074035
6305203,15923.179063508296
6305323,25287.183904427624
6305438,25608.26831512034
6305505,20667.985439883152
6305507,33098.90598487661
6305535,27651.11446044495
6305540,35932.34637094931
6305560,39907.63978522127
6305594,55900.51321706387
6305670,30724.39272633166
6305683,12348.064818369323
6305688,10792.233061338495
6305735,32207.66481463421
6305739,39514.50975133591
6305795,75541.53277431309
6305805,39964.18062646635
6305827,65533.90438098084
6305873,71920.26668312457
6305891,34308.94545550018
6305893,22506.938629946442
6305914,25921.51058286077
6305920,55943.97435841055
6305927,40446.78603643412
6305938,58906.38443994408
6305941,52556.53989801048
6305947,41984.56217227261
6305948,57477.11676568029
6305958,72614.29415334409
6305979,69117.11714479298
6305988,63234.531629039186
6305989,69574.3907270114
6305995,71045.31172527591
6305996,71899.39792135506
6306018,59233.60913784143
6306030,58522.060990457794
6306043,63366.10673820951
6306044,53897.93386729482
6306056,67272.98475268773
6306078,53940.79363347027
6306086,81739.83715944894
6306142,14700.187749164728
6306150,14700.187749164728
6306170,10561.816502533416
6306196,68107.66777219492
6306202,74802.65101881369
6306204,79253.49743850275
6306305,82446.57204876414
6306326,82144.0601193129
6306431,31053.74457139546
6306449,32205.500233045466
6306480,80661.40672159476
6306483,67129.87081704308
6306487,79591.96656452422
6306488,81048.83935048225
6306506,70911.8893017324
6306519,31700.26425576057
6306522,37921.678964586026
6306529,32316.778072259378
6306555,56403.65231194014
6306556,72159.73331203111
6306572,75547.94796482111
6306604,79727.62779326472
6306605,79512.94739553744
6306611,81433.33134659672
6306614,22652.44778428673
6306615,23672.792515015484
6306616,25293.758050568715
6306619,26164.702540106962
6306620,24046.489687347614
6306621,26855.586690168508
6306625,22478.665080468254
6306636,29082.991074507918
6306638,32534.172673240064
6307450,83535.39249320191
6307718,33485.203073607685
6307720,79512.94739553744
6307723,67585.50683879244
6307728,79727.62779326472
6307730,38610.384162513634
6307731,30565.1880400382
6307822,25906.483414367383
6307919,23210.979751216055
6307925,15389.400684080514
6308037,50357.89645784857
6308185,25345.562147781915
6308193,11270.063943960966
6308281,11443.114867516062
6308315,10358.726760758593
6308320,12804.486423583512
6308322,12310.55361383197
6308323,12772.855362940703
6308413,19816.985904788475
6308654,15677.185056477963
6309766,7095.234507698612
6309808,10611.998372204205
6309826,11107.935840953209
6309828,11095.968693517312
6309835,10947.816063041206
6309840,10760.565958725765
6309847,11122.307121182264
6309866,13885.655572615811
6309869,14736.386924597164
6309872,14240.426289745903
6309887,21598.270012565048
6309892,20969.640605970184
6309895,20400.439045684063
6309904,23941.96503747789
6309905,10526.115874429153
6309913,14059.315807990706
6309914,11017.660357640405
6309928,11832.543752337919
6309934,12396.96697195778
6309935,12453.69794574298
6309938,12879.65832775006
6309947,12911.631853611452
6309950,15308.509423886873
6309952,11458.493355092622
6309954,10255.018420313238
6309958,11253.029319509824
6309980,13893.13899197423
6309985,13826.242725817598
6309990,13993.667827268433
6309993,13558.522561298776
6309994,14330.058308980642
6309996,12676.402650658161
6309998,18262.311632242458
6310008,18323.212807171545
6310027,13871.779075542621
6310028,13503.060503630355
6310033,18323.44973050793
6310034,12171.762493451248
6310067,19537.59265386853
6310071,25873.820542835434
6310080,19949.997338644534
6310089,13681.317946694686
6310163,6607.553502850887
6310167,11721.552296143504
6310180,6282.923444002313
6310198,8607.7432631975
6310205,7221.968370482931
6310214,7280.056138671268
6310217,7072.013406536168
6310218,6753.045879040872
6310226,6694.972528651153
6310245,16766.76785789728
6310249,7033.228867814762
6310253,6690.463897321826
6310256,6779.023380705874
6310260,6639.690319076348
6310266,6504.589315494019
6310272,7750.971362058347
6310295,6533.547755447164
6310310,6932.4708478065195
6310311,6903.787665317245
6310314,6986.5606230875665
6310328,6612.448221810865
6310331,7311.056343785423
6310337,6143.942334107995
6310351,6776.40778546037
6310360,6750.060361842315
6310386,6952.058570919275
6310389,6044.931813585449
6310405,6659.764376201711
6310413,6736.849992872948
6310416,6770.01508652972
6310429,7033.638886966575
6310431,6183.353729697699
6310433,6057.9905237145485
6310436,6149.943968723978
6310438,6279.92292975961
6310446,6189.676160755804
6310449,6113.8065708836
6310452,6254.7463223650275
6310455,6243.426392295098
6310458,6915.198365188303
6310460,6112.184117560779
6310465,7743.089486079157
6310471,7165.671759508228
6310472,6636.077048646827
6310484,6610.986155410092
6310490,6572.106669999135
6310491,6524.002611172578
6310494,6987.528292460784
6310506,6956.581869668317
6310511,7059.809087715797
6310526,6377.468569595171
6310530,6715.993915997038
6310532,6650.835577992699
6310540,19827.09866416246
6310543,11577.33860519694
6310567,10280.834650798026
6310578,7248.086382883113
6310580,7051.287407491138
6310588,7338.6145868530975
6310592,8088.222003097418
6310593,8343.813940628086
6310594,8454.62872316318
6310600,7884.989798993416
6310602,7190.259656540356
6310608,7961.8452923884815
6310616,9872.597429225189
6310619,9771.419942721752
6310620,9960.715751713673
6310622,9734.740255221752
6310628,9843.415043880701
6310629,10064.905128572409
6310632,9728.660618741962
6310633,10099.527194780194
6310634,7566.363829022285
6310635,10542.809296659867
6310636,11797.277617186846
6310642,10636.989958578895
6310644,10007.543793377678
6310647,6613.98188335514
6310648,6841.218858210612
6310651,7197.605151988641
6310652,7011.055370283311
6310656,6644.440486413703
6310662,6995.729945581703
6310671,6873.731839016354
6310682,7642.609592324656
6310689,7749.419355709062
6310690,6916.0515661642075
6310691,6804.472260665783
6310692,6928.317685818654
6310696,9811.297395903677
6310697,6825.629369201061
6310706,9966.008818438506
6310709,10436.231850359607
6310712,10388.482271354058
6310715,10096.792714616824
6310720,10421.68691050253
6310730,10890.010791912231
6310735,10510.114302772392
6310737,10634.22953068174
6310756,20893.96984858805
6310758,22321.591335516692
6310785,6561.147013219625
6310787,6518.959742718476
6310788,7024.408684294403
6310789,6677.06532988533
6310791,7232.365542752419
6310794,6263.036163183222
6310797,6201.136845852977
6310805,6577.367603640341
6310806,7654.779453475661
6310810,6590.2664251007445
6310811,6231.291416296232
6310813,6190.039581682723
6310814,6498.920424193863
6310815,6022.517412218842
6310817,6302.809059260484
6310821,6764.447506977887
6310823,7313.430429131305
6310825,6271.1540777924765
6310827,6277.471283576202
6310831,6288.503032914797
6310834,6019.171058052175
6310835,6256.382121461764
6310840,6288.503032914797
6310841,8906.33469341492
6310845,6162.096746501756
6310849,6136.666937391341
6310880,14426.004864561613
6310891,6961.370240188303
6310892,6214.41189733469
6310893,6147.991607957743
6310895,6150.135499415509
6310897,6175.376661031672
6310898,6196.538277193287
6310901,6061.36703365058
6310902,7018.355504536958
6310904,6301.684012984563
6310907,6362.613105347158
6310908,6283.700699117058
6310911,10318.084953184123
6310927,10092.326679214424
6310928,10296.837165022585
6310933,10674.444931691547
6310936,10579.474455844402
6310940,10628.490995301248
6310946,8371.845833804739
6310948,10037.931165817221
6310949,9770.464322869142
6310953,10206.281486452468
6310959,10096.175640514459
6310962,6174.049545123993
6310964,6131.953851701165
6310965,6286.664749562872
6310969,6133.563237920918
6310970,6136.203851701165
6310976,6203.357653027829
6310979,6213.014500520614
6310980,6246.056408979801
6310981,6122.671545885379
6310983,6849.9428603805545
6310986,13552.74397621264
6310988,13648.864735962221
6310991,13008.504664843536
6311001,12669.838245354038
6311005,14294.004544097625
6311019,8378.468050589763
6311028,10139.605297925975
6311047,7385.275012308707
6311050,10777.95035789052
6311055,9939.802659154466
6311056,9812.894671308977
6311057,22487.77026874806
6311065,10064.900134453395
6311073,10218.292622171324
6311078,10568.296713498921
6311079,10653.110437356763
6311083,10157.334146406998
6311088,6274.775783712502
6311100,6371.597440957734
6311102,9772.874603363985
6311106,6194.669961175155
6311115,7548.8396930323925
6311122,7502.623668053178
6311123,7502.623668053178
6311143,19363.17401827887
6311191,24559.65676365286
6311195,6323.235849331115
6311198,10526.216427401076
6311201,8551.633927202998
6311230,6340.811169843936
6311231,6272.589435576784
6311232,6248.035456479214
6311244,13827.026761028657
6311253,12664.890723190962
6311260,10392.680659757765
6311267,15395.22116634387
6311270,15284.97910535135
6311273,15542.42444111241
6311275,9976.414938362932
6311278,6115.798886259507
6311279,6233.291382946536
6311281,7177.820913308504
6311284,6496.624215708139
6311288,5955.94396514433
6311289,6212.029236184564
6311292,6111.548886259507
6311293,6212.029236184564
6311295,6173.816447798523
6311304,6294.764416649525
6311307,6513.038226176837
6311308,6453.212429163328
6311310,6336.611642340501
6311314,6332.402268687193
6311317,6224.505335002716
6311318,6902.346990580903
6311325,6327.855440677269
6311326,6179.125192626709
6311329,6137.278912570271
6311331,6137.278912570271
6311332,6137.278912570271
6311333,6137.278912570271
6311334,6133.028912570271
6311335,6137.278912570271
6311337,6137.278912570271
6311338,6340.811169843936
6311339,6307.416612946628
6311343,6270.56562754035
6311345,6169.805803617069
6311349,6174.055803617069
6311355,6327.855440677269
6311364,6250.088803506539
6311375,6212.029236184564
6311376,6046.5285130514885
6311402,6217.657296195119
6311403,6246.726774907453
6311408,6125.426820218178
6311413,6080.501010070401
6311416,10253.597287414384
6311423,11213.516415722761
6311436,11014.189373709474
6311444,10651.38558019799
6311449,9001.336934216239
6311451,11646.351576783105
6311453,10781.320858675641
6311458,10905.790545984284
6311464,11687.062397345746
6311465,11397.938624356077
6311470,11704.71011445707
6311474,11211.05904762109
6311476,11825.905466663653
6311477,11174.825755736678
6311486,11133.003499744043
6311488,10834.496191308692
6311489,11115.54190840818
6311490,11917.065022477964
6311492,11132.970361786907
6311493,10916.478282196284
6311496,11696.202537047806
6311498,10359.371969941827
6311505,10443.995292901545
6311506,10420.574824529402
6311511,12121.475072511985
6311524,11725.893020095245
6311525,11745.085332072484
6311527,11476.821135024142
6311528,11439.028542670134
6311529,11807.259654810812
6311532,9736.870933077178
6311538,10160.932191620515
6311540,11116.212574547593
6311541,11424.765857215863
6311542,11032.296854850625
6311550,11549.576803273374
6311552,11457.738342621877
6311553,11171.146779967432
6311555,11097.879713088234
6311559,11239.59296519453
6311560,11271.52145337302
6311564,24261.146201354117
6311581,6251.718443381266
6311588,6328.826233866214
6311589,6333.076233866214
6311621,6140.255558227203
6311623,10147.365651602011
6311627,7984.528959618014
6311636,6219.582435589326
6311637,6320.599908108639
6311638,6320.599908108639
6311639,6112.464157880516
6311640,6316.349908108639
6311646,6368.939665774755
6311653,6116.714157880516
6311654,6116.714157880516
6311655,6116.714157880516
6311656,6320.599908108639
6311657,6320.599908108639
6311661,6228.8133834609
6311672,6116.714157880516
6311681,10557.615752303254
6311684,10193.754221725343
6311685,11344.967380434553
6311687,8623.971341956223
6311695,11664.785178284279
6311706,12156.360055562987
6311708,11249.43426992201
6311709,11033.547864861961
6311713,10551.85290051527
6311732,11058.347608931854
6311775,11952.079519515588
6311790,11275.37115575397
6311798,20441.655475238334
6311799,18574.63504082239
6311800,19457.103368042557
6311804,22832.348368727933
6311805,24806.41547463974
6311806,26440.639669358417
6311807,28389.078650675838
6311808,23305.33856032598
6311809,11601.065149888705
